Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,TRUE
9,C07,Glycolysis-HF#4Ab,15,32.5742397813805,9.151478663077935,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.4835217852521847,2.213915468753328,4Ab,4Ab-HF | 25-09-2017,FALSE
9,C08,Glycolysis-HF#4Ab,15,41.5140085098101,9.719361792334334,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.726030924731221,2.274119957091824,4Ab,4Ab-HF | 25-09-2017,FALSE
9,D05,Glycolysis-HF#4A,15,50.4919432568642,13.871686413657432,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.921813784085504,2.629849814077471,4A,4A-HF | 25-09-2017,FALSE
9,D08,Glycolysis-HF#4Ab,15,35.8464931706315,10.420131395442533,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.579245742752802,2.343739646173023,4Ab,4Ab-HF | 25-09-2017,FALSE
9,E05,Glycolysis-HF#4A,15,53.9096310248342,11.894555061918133,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.98730914515958,2.4760807375839557,4A,4A-HF | 25-09-2017,FALSE
9,E06,Glycolysis-HF#4A,15,35.4723286464384,10.162013663987734,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.5687529177847575,2.3186566177866306,4A,4A-HF | 25-09-2017,FALSE
9,E07,Glycolysis-HF#4Ab,15,31.341282534137,9.295824463060635,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.4449361593240138,2.2295653168698046,4Ab,4Ab-HF | 25-09-2017,FALSE
9,E08,Glycolysis-HF#4Ab,15,28.8119939715083,11.218182535939134,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.3607917577916475,2.417535902654523,4Ab,4Ab-HF | 25-09-2017,FALSE
9,F05,Glycolysis-HF#4A,15,32.5118779321934,9.839699996325734,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.4816054974027515,2.286425222421109,4A,4A-HF | 25-09-2017,FALSE
9,F06,Glycolysis-HF#4A,15,37.5329643689752,10.284869688690234,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.625219596677667,2.3306738529896753,4A,4A-HF | 25-09-2017,FALSE
9,F07,Glycolysis-HF#4Ab,15,35.4069638988716,9.190014083677534,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.5669085210999336,2.218117468866697,4Ab,4Ab-HF | 25-09-2017,FALSE
9,F08,Glycolysis-HF#4Ab,15,33.8752735535382,9.569695775530635,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.522685354548461,2.2586014155688314,4Ab,4Ab-HF | 25-09-2017,FALSE
9,G05,Glycolysis-HF#4A,15,37.500418961293896,13.024801680038333,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.624352105215126,2.5668553614228085,4A,4A-HF | 25-09-2017,FALSE
9,G06,Glycolysis-HF#4A,15,37.5370642590118,10.641481103013534,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.6253288250905396,2.3647596756369276,4A,4A-HF | 25-09-2017,FALSE
9,G07,Glycolysis-HF#4Ab,15,31.8683537406043,10.974470224286733,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.461613471638649,2.395571686660541,4Ab,4Ab-HF | 25-09-2017,FALSE
9,G08,Glycolysis-HF#4Ab,15,33.347301769830096,11.309208546910634,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.506976862636658,2.425617309510622,4Ab,4Ab-HF | 25-09-2017,FALSE
9,H05,Glycolysis-HF#4A,15,28.4767158348251,8.739221243871834,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.349086765106069,2.1678210831657507,4A,4A-HF | 25-09-2017,FALSE
9,H06,Glycolysis-HF#4A,15,40.9792922777751,12.296957099118735,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.713066872719584,2.5093518414567897,4A,4A-HF | 25-09-2017,FALSE
9,H07,Glycolysis-HF#4Ab,15,29.743938182720598,9.712157052392334,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.3926253526660286,2.273378405149361,4Ab,4Ab-HF | 25-09-2017,FALSE
9,H08,Glycolysis-HF#4Ab,15,31.9927455819953,10.781871299163834,0,PBMC-HF#4A+HF#4Ab 25-09-2017,Glyc,HF,Int5,3.465509176536623,2.377866140319748,4Ab,4Ab-HF | 25-09-2017,FALSE
1,A02,Oligomycin-DB2#9A_2,1,47.85886655505953,36.24867529749724,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.8682563996895443,3.5904028371156356,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,A03,FCCP-DB2#9A_2,1,49.282706910275124,38.36735335921824,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.8975732469024895,3.647206925054681,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,A04,FCCP-DB2#9A_2,1,50.790230885904926,38.24189517862504,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.92770403069581,3.6439316470656262,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,A05,Glycolysis-DB2#9A_2,1,51.20268986712703,41.29723502868194,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.935792067132795,3.7207955492677747,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,A06,Glycolysis-DB2#9A_2,1,48.22136069098792,38.63979904324284,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.8758020907495,3.65428280858656,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,A07,Glycolysis-HF#31A,1,94.21280242751082,45.94144215304584,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.545556079221603,3.8273675888676175,31A,31A-HF | 13-08-2018,FALSE
1,A08,Glycolysis-HF#31A,1,94.34637864542903,50.74120809245804,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.546972888941529,3.9267383633567143,31A,31A-HF | 13-08-2018,FALSE
1,A09,FCCP-HF#31A,1,87.43324304149942,50.231300065262644,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.470875565510697,3.916638339673931,31A,31A-HF | 13-08-2018,FALSE
1,A10,FCCP-HF#31A,1,94.50996460194823,47.46961991250844,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.548705274463971,3.860089925632255,31A,31A-HF | 13-08-2018,FALSE
1,A11,Oligomycin-HF#31A,1,90.37380117396502,48.16404590978094,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.50395441537258,3.8746128072265313,31A,31A-HF | 13-08-2018,FALSE
1,B01,Oligomycin-DB2#9A_2,1,37.50905744747092,36.241550500386744,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.624582435744782,3.590206264486567,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,B02,Oligomycin-DB2#9A_2,1,51.14502657138803,35.85689242083744,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.9346652554393478,3.5795358057726463,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,B03,FCCP-DB2#9A_2,1,47.24689468354133,40.69817246410004,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.855386930796781,3.7061831888384327,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,B04,FCCP-DB2#9A_2,1,55.247758626737024,35.24935890352074,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,4.011827771733101,3.5624473419587264,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,B05,Glycolysis-DB2#9A_2,1,48.84853179656683,34.08269220246344,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.8887243226956025,3.528789695392209,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,B06,Glycolysis-DB2#9A_2,1,48.95616731085232,36.86507919361514,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.890925353090286,3.6072647396453323,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,B08,Glycolysis-HF#31A,1,95.07781197850203,47.23984332136734,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.554695629800847,3.855237674671827,31A,31A-HF | 13-08-2018,FALSE
1,B09,FCCP-HF#31A,1,92.79555663384153,50.58811935992834,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.5303987575449725,3.9237167534663646,31A,31A-HF | 13-08-2018,FALSE
1,B10,FCCP-HF#31A,1,94.96458458642853,44.90572921305594,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.55350402826858,3.804565386008007,31A,31A-HF | 13-08-2018,FALSE
1,B11,Oligomycin-HF#31A,1,87.53357353946483,46.01057818128644,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.4720224173643555,3.8288713305149895,31A,31A-HF | 13-08-2018,FALSE
1,B12,Oligomycin-HF#31A,1,80.17684035463623,38.40622324234364,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.3842346995363695,3.648219510065493,31A,31A-HF | 13-08-2018,FALSE
1,C01,Oligomycin-DB2#9A_2,1,39.46277894698842,38.22349022586304,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.675357922518954,3.6434502540007756,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,C02,Oligomycin-DB2#9A_2,1,48.53501765021983,37.21379108194714,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.882285550823747,3.6166794205857835,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,C03,FCCP-DB2#9A_2,1,54.64515257509613,38.26633658308654,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,4.0008605112392255,3.644570569302624,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,C04,FCCP-DB2#9A_2,1,54.672115320692626,33.65626645785674,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,4.001353804689789,3.5161992633550714,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,C05,Glycolysis-DB2#9A_2,1,50.181604195797824,36.93567026579754,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.915648509255459,3.6091777579880358,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,C07,Glycolysis-HF#31A,1,95.41137634552743,48.09782940616444,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.558197820249555,3.873237049402508,31A,31A-HF | 13-08-2018,FALSE
1,C08,Glycolysis-HF#31A,1,126.17202514964433,46.65120225619064,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.837646254771002,3.842698698798149,31A,31A-HF | 13-08-2018,FALSE
1,C09,FCCP-HF#31A,1,73.49280798825433,40.73786149799514,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.297187550931177,3.7071579179627894,31A,31A-HF | 13-08-2018,FALSE
1,C10,FCCP-HF#31A,1,94.98330468859783,45.49899033629044,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.5537011360364135,3.817690135299495,31A,31A-HF | 13-08-2018,FALSE
1,C11,Oligomycin-HF#31A,1,91.40396052256233,46.24637988947604,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.51528880927801,3.833983188234992,31A,31A-HF | 13-08-2018,FALSE
1,C12,Oligomycin-HF#31A,1,81.55462990954652,39.43164499397904,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.401273101330942,3.6745686663695247,31A,31A-HF | 13-08-2018,FALSE
1,D01,Oligomycin-DB2#9A_2,1,43.47141869399883,39.55401445154584,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.772103680630997,3.6776671922622035,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,D02,Oligomycin-DB2#9A_2,1,53.509310262735525,38.714451549814044,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.9798556623641432,3.6562129553897456,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,D03,FCCP-DB2#9A_2,1,43.922247863818825,37.50477294379754,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.782420976761771,3.6244682033784117,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,D04,FCCP-DB2#9A_2,1,50.94327122003393,32.17542918072814,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.9307126846083245,3.471203092343597,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,D05,Glycolysis-DB2#9A_2,1,51.50922226585803,38.06511851379214,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.9417608647614695,3.6392983382116806,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,D08,Glycolysis-HF#31A,1,86.31833795548373,38.35064990746244,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.458042066309965,3.646771474409239,31A,31A-HF | 13-08-2018,FALSE
1,D09,FCCP-HF#31A,1,99.45020355282743,46.27609157759104,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.599657052083482,3.8346254471082197,31A,31A-HF | 13-08-2018,FALSE
1,D10,FCCP-HF#31A,1,87.11105176466762,41.179239387863944,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.467183761741008,3.7179342310032237,31A,31A-HF | 13-08-2018,FALSE
1,D11,Oligomycin-HF#31A,1,86.66868925090853,44.37748082852254,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.462092679585585,3.792732152227772,31A,31A-HF | 13-08-2018,FALSE
1,D12,Oligomycin-HF#31A,1,82.34892159574443,40.53437773976124,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.410965361161394,3.702150447137955,31A,31A-HF | 13-08-2018,FALSE
1,E01,Oligomycin-DB2#9A_2,1,36.70459231013763,37.53175146621874,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.602901878298706,3.6251872804890803,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,E02,Oligomycin-DB2#9A_2,1,21.213992294297668,61.044153809816436,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.0546609778465608,4.111597435280398,9A_2,9A_2-DB2 | 13-08-2018,TRUE
1,E03,FCCP-DB2#9A_2,1,49.144947763598026,35.96859257596784,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.8947740491143352,3.582646129223587,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,E04,FCCP-DB2#9A_2,1,54.55703484048853,36.64351455607194,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.999246665293128,3.60123645649595,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,E05,Glycolysis-DB2#9A_2,1,47.44260782297172,36.54491655612214,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.859520724151887,3.5985420946111586,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,E07,Glycolysis-HF#31A,1,92.82105323352533,45.711341254698844,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.5306734808023625,3.8223464346105795,31A,31A-HF | 13-08-2018,FALSE
1,E08,Glycolysis-HF#31A,1,93.67330544234433,46.74447697562104,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.539813254762667,3.8446961091967604,31A,31A-HF | 13-08-2018,FALSE
1,E09,FCCP-HF#31A,1,87.77576503129363,44.39456508912974,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.4747854378387135,3.793117054043237,31A,31A-HF | 13-08-2018,FALSE
1,E10,FCCP-HF#31A,1,83.54576812312042,48.96815600451804,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.42539460292821,3.8911702093899208,31A,31A-HF | 13-08-2018,FALSE
1,E11,Oligomycin-HF#31A,1,78.84045839490162,44.04068462337594,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.367426296510407,3.7851138572235663,31A,31A-HF | 13-08-2018,FALSE
1,E12,Oligomycin-HF#31A,1,79.40529076900393,42.22194601048374,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.374565000403446,3.74294013350585,31A,31A-HF | 13-08-2018,FALSE
1,F01,Oligomycin-DB2#9A_2,1,43.64792880466923,33.72302358615444,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.77615583109497,3.5181807965560723,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,F02,Oligomycin-DB2#9A_2,1,47.614083391954324,34.89678234848244,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.863128587055474,3.552394628639485,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,F03,FCCP-DB2#9A_2,1,50.19603334578293,40.21369431123834,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.915936006559398,3.6942075921238184,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,F04,FCCP-DB2#9A_2,1,55.98908019045633,37.20967238692924,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,4.025156675121846,3.6165687378835782,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,F05,Glycolysis-DB2#9A_2,1,46.21135394429582,33.44958081499434,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.8332255242645825,3.5100392548064576,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,F06,Glycolysis-DB2#9A_2,1,52.08656850891373,40.48531230797414,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.952907113390465,3.7009392492734254,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,F07,Glycolysis-HF#31A,1,95.24556163988822,49.03483980577554,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.556458415964585,3.892531061902586,31A,31A-HF | 13-08-2018,FALSE
1,F08,Glycolysis-HF#31A,1,100.87011215214103,46.24587936518894,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.613833670914456,3.8339723651825306,31A,31A-HF | 13-08-2018,FALSE
1,F10,FCCP-HF#31A,1,86.24975975372743,49.31424270587734,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.45724727044356,3.8982129380247885,31A,31A-HF | 13-08-2018,FALSE
1,F11,Oligomycin-HF#31A,1,77.99995623469643,44.91507916896314,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.356708265595799,3.804773577319339,31A,31A-HF | 13-08-2018,FALSE
1,F12,Oligomycin-HF#31A,1,93.48915767328543,42.071740294785144,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.537845468857153,3.7393762633925665,31A,31A-HF | 13-08-2018,FALSE
1,G01,Oligomycin-DB2#9A_2,1,46.78821511663673,38.75202853314284,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.8456313574661176,3.6571831036715783,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,G02,Oligomycin-DB2#9A_2,1,43.22529710898692,38.51163895753764,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.766425905090831,3.650960506192494,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,G03,FCCP-DB2#9A_2,1,41.68883005956593,39.16777049402624,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.7302332286437174,3.6678542273451775,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,G04,FCCP-DB2#9A_2,1,49.79122610316433,40.41306406137974,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.907838785841235,3.6991531005509217,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,G05,Glycolysis-DB2#9A_2,1,44.00985512211042,36.480757978830844,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.7844135888864394,3.5967849429187497,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,G07,Glycolysis-HF#31A,1,90.55794354098673,49.70427658811694,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.505989905948216,3.9060909774513046,31A,31A-HF | 13-08-2018,FALSE
1,G08,Glycolysis-HF#31A,1,87.56691586368292,51.10423503343774,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.472403253817008,3.933867371142207,31A,31A-HF | 13-08-2018,FALSE
1,G09,FCCP-HF#31A,1,88.03592399393423,45.36578836107944,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.47774495837995,3.814758260649353,31A,31A-HF | 13-08-2018,FALSE
1,G10,FCCP-HF#31A,1,86.42284326917073,50.13655811958344,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.459252030554691,3.914750444972736,31A,31A-HF | 13-08-2018,FALSE
1,G11,Oligomycin-HF#31A,1,85.02652168476592,47.33290191486954,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.442963227643031,3.857205654417027,31A,31A-HF | 13-08-2018,FALSE
1,G12,Oligomycin-HF#31A,1,81.57785164986532,46.56494463217614,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.401557799267902,3.840847996929129,31A,31A-HF | 13-08-2018,FALSE
1,H02,Oligomycin-DB2#9A_2,1,50.903319087231125,37.47004416216764,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.9299281294311394,3.623541791405586,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,H03,FCCP-DB2#9A_2,1,48.687409211515025,37.40582543071624,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.8854204589106667,3.6218264524707076,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,H04,FCCP-DB2#9A_2,1,52.633132400013324,38.790470280526144,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.963345814980373,3.6581746051351804,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,H05,Glycolysis-DB2#9A_2,1,53.700034029315525,38.44475810498134,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.983413635207645,3.649222356488315,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,H06,Glycolysis-DB2#9A_2,1,50.11114207305492,38.70978629752294,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.9142433800321093,3.656092443972999,9A_2,9A_2-DB2 | 13-08-2018,FALSE
1,H07,Glycolysis-HF#31A,1,96.52697739816982,49.78975093165854,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.569822527805993,3.9078091582647674,31A,31A-HF | 13-08-2018,FALSE
1,H08,Glycolysis-HF#31A,1,90.89189121806703,49.35783001148394,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.509670791682569,3.899096416140558,31A,31A-HF | 13-08-2018,FALSE
1,H09,FCCP-HF#31A,1,85.38436182389982,48.30461977632204,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.447162967210431,3.877527203627492,31A,31A-HF | 13-08-2018,FALSE
1,H10,FCCP-HF#31A,1,84.90148473845683,44.690390868549244,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.441491581249862,3.7997585091266073,31A,31A-HF | 13-08-2018,FALSE
1,H11,Oligomycin-HF#31A,1,78.51339899439392,49.51686092464004,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.363269298049527,3.902313236315411,31A,31A-HF | 13-08-2018,FALSE
2,A02,Oligomycin-DB2#9A_2,2,44.81254360200323,32.56943635583278,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,DB2,Int1,3.8024880913468855,3.4833743135145965,9A_2,9A_2-DB2 | 13-08-2018,FALSE
2,A03,FCCP-DB2#9A_2,2,48.66787809584294,33.85870166619008,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.8850192251107507,3.522196031793521,9A_2,9A_2-DB2 | 13-08-2018,FALSE
2,A04,FCCP-DB2#9A_2,2,47.66841468855883,31.86719965819028,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,DB2,Int1,3.8642690127073513,3.4615772569248007,9A_2,9A_2-DB2 | 13-08-2018,FALSE
2,A05,Glycolysis-DB2#9A_2,2,47.45567854131933,36.75531272113188,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.8597961921067054,3.604282779050824,9A_2,9A_2-DB2 | 13-08-2018,FALSE
2,A06,Glycolysis-DB2#9A_2,2,47.010067244546136,32.59738694776708,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,DB2,Int1,3.8503617754656934,3.48423213018361,9A_2,9A_2-DB2 | 13-08-2018,FALSE
2,A07,Glycolysis-HF#31A,2,91.00372770787703,39.30375997082968,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.5109004695006805,3.6713201878567996,31A,31A-HF | 13-08-2018,FALSE
2,A08,Glycolysis-HF#31A,2,90.19860862079894,43.59929730822798,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Glyc,HF,Int1,4.50201400145957,3.77504103344135,31A,31A-HF | 13-08-2018,FALSE
2,A09,FCCP-HF#31A,2,84.84774929118814,42.48195615009278,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.4408584655910985,3.7490794246044707,31A,31A-HF | 13-08-2018,FALSE
2,A10,FCCP-HF#31A,2,89.46457831169053,43.25580908696758,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,FCCP,HF,Int1,4.493842773888248,3.76713153850809,31A,31A-HF | 13-08-2018,FALSE
2,A11,Oligomycin-HF#31A,2,84.86642597828553,38.640072864859576,0,PBMC-DB2#9A_2+HF#31A 13-08-2018,Olig,HF,Int1,4.441078561374414,3.6542898950790708,31A,31A-HF | 13-08-2018,FALSE
