Measurement,Well,Group,Time,OCR,ECAR,PER,plate_id,Protocol,Project,Interval,LOCR,LECAR,Code,sample_id,is.out.p
1,A02,Oligomycin-HF#1A,1,18.754944116961386,47.92632675719568,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.9314574038952546,3.8696649725797214,1A,1A-HF | 14-08-2017,FALSE
3,C02,Oligomycin-HF#1A,3,25.082463678065935,38.7159912365074,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.222168943717945,3.656252724933562,1A,1A-HF | 14-08-2017,FALSE
3,C03,FCCP-HF#1A,3,20.52137989913713,34.9529390519285,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.021467264588265,3.554002558189362,1A,1A-HF | 14-08-2017,FALSE
3,C03,FCCP-HF#1A,3,20.52137989913713,34.9529390519285,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.021467264588265,3.554002558189362,1A,1A-HF | 14-08-2017,FALSE
3,C04,FCCP-HF#1A,3,23.40295085402883,41.070996175355496,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.1528621192861315,3.7153021832222852,1A,1A-HF | 14-08-2017,FALSE
3,C04,FCCP-HF#1A,3,23.40295085402883,41.070996175355496,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.1528621192861315,3.7153021832222852,1A,1A-HF | 14-08-2017,FALSE
3,C06,Glycolysis-HF#1A,3,17.813698947081733,35.490234785523,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.879967765073551,3.569257582176759,1A,1A-HF | 14-08-2017,FALSE
3,C06,Glycolysis-HF#1A,3,17.813698947081733,35.490234785523,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.879967765073551,3.569257582176759,1A,1A-HF | 14-08-2017,FALSE
3,D01,Oligomycin-HF#1A,3,17.882206592410434,33.1240986692604,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8838061733394684,3.500261073951596,1A,1A-HF | 14-08-2017,FALSE
3,D01,Oligomycin-HF#1A,3,17.882206592410434,33.1240986692604,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.8838061733394684,3.500261073951596,1A,1A-HF | 14-08-2017,FALSE
3,D02,Oligomycin-HF#1A,3,20.66816478926033,38.8412444885847,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.028594583552642,3.659482684325481,1A,1A-HF | 14-08-2017,FALSE
3,D02,Oligomycin-HF#1A,3,20.66816478926033,38.8412444885847,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.028594583552642,3.659482684325481,1A,1A-HF | 14-08-2017,FALSE
3,D03,FCCP-HF#1A,3,17.86609496433143,37.323970048713,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8829047806316592,3.6196357489042206,1A,1A-HF | 14-08-2017,FALSE
3,D03,FCCP-HF#1A,3,17.86609496433143,37.323970048713,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8829047806316592,3.6196357489042206,1A,1A-HF | 14-08-2017,FALSE
3,D04,FCCP-HF#1A,3,20.499999132056132,37.7319255037414,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.0204248438056363,3.630506566433421,1A,1A-HF | 14-08-2017,FALSE
3,D04,FCCP-HF#1A,3,20.499999132056132,37.7319255037414,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.0204248438056363,3.630506566433421,1A,1A-HF | 14-08-2017,FALSE
3,D05,Glycolysis-HF#1A,3,14.494576825140333,41.7521117945683,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.673774567407287,3.7317500319234704,1A,1A-HF | 14-08-2017,FALSE
3,D05,Glycolysis-HF#1A,3,14.494576825140333,41.7521117945683,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.673774567407287,3.7317500319234704,1A,1A-HF | 14-08-2017,FALSE
3,E01,Oligomycin-HF#1A,3,20.387283771987136,35.3759259292039,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.014911361979774,3.566031530297993,1A,1A-HF | 14-08-2017,FALSE
3,E01,Oligomycin-HF#1A,3,20.387283771987136,35.3759259292039,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,3.014911361979774,3.566031530297993,1A,1A-HF | 14-08-2017,FALSE
3,E02,Oligomycin-HF#1A,3,19.596274835852633,38.9963356147305,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.975339488777622,3.6634676831186073,1A,1A-HF | 14-08-2017,FALSE
3,E02,Oligomycin-HF#1A,3,19.596274835852633,38.9963356147305,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.975339488777622,3.6634676831186073,1A,1A-HF | 14-08-2017,FALSE
3,E03,FCCP-HF#1A,3,14.685456173326132,37.9215238813,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.686857628065021,3.635518863322499,1A,1A-HF | 14-08-2017,FALSE
3,E03,FCCP-HF#1A,3,14.685456173326132,37.9215238813,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.686857628065021,3.635518863322499,1A,1A-HF | 14-08-2017,FALSE
3,E04,FCCP-HF#1A,3,21.95468662287093,41.1692710374969,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.088980630300832,3.717692129467586,1A,1A-HF | 14-08-2017,FALSE
3,E04,FCCP-HF#1A,3,21.95468662287093,41.1692710374969,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,3.088980630300832,3.717692129467586,1A,1A-HF | 14-08-2017,FALSE
3,E05,Glycolysis-HF#1A,3,18.120646456376335,47.7957423557621,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8970519763789055,3.866936563475073,1A,1A-HF | 14-08-2017,FALSE
3,E05,Glycolysis-HF#1A,3,18.120646456376335,47.7957423557621,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8970519763789055,3.866936563475073,1A,1A-HF | 14-08-2017,FALSE
3,E06,Glycolysis-HF#1A,3,22.71706739048863,43.4471302943523,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.1231165093990514,3.7715448033703565,1A,1A-HF | 14-08-2017,FALSE
3,E06,Glycolysis-HF#1A,3,22.71706739048863,43.4471302943523,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.1231165093990514,3.7715448033703565,1A,1A-HF | 14-08-2017,FALSE
3,F01,Oligomycin-HF#1A,3,15.039180801340633,35.5015089024659,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.7106588490422903,3.569575199872902,1A,1A-HF | 14-08-2017,FALSE
3,F01,Oligomycin-HF#1A,3,15.039180801340633,35.5015089024659,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.7106588490422903,3.569575199872902,1A,1A-HF | 14-08-2017,FALSE
3,F02,Oligomycin-HF#1A,3,16.137286928833632,38.1320193113611,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.7811325526051065,3.641054331065723,1A,1A-HF | 14-08-2017,FALSE
3,F02,Oligomycin-HF#1A,3,16.137286928833632,38.1320193113611,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.7811325526051065,3.641054331065723,1A,1A-HF | 14-08-2017,FALSE
3,F03,FCCP-HF#1A,3,15.205240641729732,37.1064094932218,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.721640147490755,3.61378971731218,1A,1A-HF | 14-08-2017,FALSE
3,F03,FCCP-HF#1A,3,15.205240641729732,37.1064094932218,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.721640147490755,3.61378971731218,1A,1A-HF | 14-08-2017,FALSE
3,F04,FCCP-HF#1A,3,19.353730363170833,37.711267175273896,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.962885184521815,3.629958913868617,1A,1A-HF | 14-08-2017,FALSE
3,F04,FCCP-HF#1A,3,19.353730363170833,37.711267175273896,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.962885184521815,3.629958913868617,1A,1A-HF | 14-08-2017,FALSE
3,F05,Glycolysis-HF#1A,3,17.66110304043483,45.5531423247764,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8713646530460526,3.8188796076004294,1A,1A-HF | 14-08-2017,FALSE
3,F05,Glycolysis-HF#1A,3,17.66110304043483,45.5531423247764,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8713646530460526,3.8188796076004294,1A,1A-HF | 14-08-2017,FALSE
3,F06,Glycolysis-HF#1A,3,28.38136891415713,43.9017734342547,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.3457329057397645,3.7819547164008256,1A,1A-HF | 14-08-2017,FALSE
3,F06,Glycolysis-HF#1A,3,28.38136891415713,43.9017734342547,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.3457329057397645,3.7819547164008256,1A,1A-HF | 14-08-2017,FALSE
3,G01,Oligomycin-HF#1A,3,12.797714534541734,35.7017952217918,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.5492666029943405,3.5752009738459787,1A,1A-HF | 14-08-2017,FALSE
3,G01,Oligomycin-HF#1A,3,12.797714534541734,35.7017952217918,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.5492666029943405,3.5752009738459787,1A,1A-HF | 14-08-2017,FALSE
3,G02,Oligomycin-HF#1A,3,16.199238504937533,35.622481768086,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.784964235265474,3.572976948878735,1A,1A-HF | 14-08-2017,FALSE
3,G02,Oligomycin-HF#1A,3,16.199238504937533,35.622481768086,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.784964235265474,3.572976948878735,1A,1A-HF | 14-08-2017,FALSE
3,G03,FCCP-HF#1A,3,18.855882580664733,35.9379959160602,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.9368249384541065,3.5817951178657728,1A,1A-HF | 14-08-2017,FALSE
3,G03,FCCP-HF#1A,3,18.855882580664733,35.9379959160602,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.9368249384541065,3.5817951178657728,1A,1A-HF | 14-08-2017,FALSE
3,G04,FCCP-HF#1A,3,19.59718276944303,39.8016264517051,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.97538581965252,3.6839077770761466,1A,1A-HF | 14-08-2017,FALSE
3,G04,FCCP-HF#1A,3,19.59718276944303,39.8016264517051,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.97538581965252,3.6839077770761466,1A,1A-HF | 14-08-2017,FALSE
3,G05,Glycolysis-HF#1A,3,9.835887629082132,41.3413711591118,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.2860376998358736,3.721863721558245,1A,1A-HF | 14-08-2017,TRUE
3,G06,Glycolysis-HF#1A,3,21.495162470243933,41.7848455620082,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.067827908433005,3.732533727431449,1A,1A-HF | 14-08-2017,FALSE
3,G06,Glycolysis-HF#1A,3,21.495162470243933,41.7848455620082,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,3.067827908433005,3.732533727431449,1A,1A-HF | 14-08-2017,FALSE
3,H02,Oligomycin-HF#1A,3,12.942489886428833,38.6334893509195,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.5605156883703057,3.654119500088411,1A,1A-HF | 14-08-2017,FALSE
3,H02,Oligomycin-HF#1A,3,12.942489886428833,38.6334893509195,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int1,2.5605156883703057,3.654119500088411,1A,1A-HF | 14-08-2017,FALSE
3,H03,FCCP-HF#1A,3,17.60733250100953,39.9422074078204,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8683154346578923,3.6874335945581005,1A,1A-HF | 14-08-2017,FALSE
3,H03,FCCP-HF#1A,3,17.60733250100953,39.9422074078204,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8683154346578923,3.6874335945581005,1A,1A-HF | 14-08-2017,FALSE
3,H04,FCCP-HF#1A,3,18.11570109747663,35.7626176423533,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8967790261913593,3.5769031479158246,1A,1A-HF | 14-08-2017,FALSE
3,H04,FCCP-HF#1A,3,18.11570109747663,35.7626176423533,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int1,2.8967790261913593,3.5769031479158246,1A,1A-HF | 14-08-2017,FALSE
3,H05,Glycolysis-HF#1A,3,17.263957483155835,38.089671086292,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8486209457669074,3.639943145281058,1A,1A-HF | 14-08-2017,FALSE
3,H05,Glycolysis-HF#1A,3,17.263957483155835,38.089671086292,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.8486209457669074,3.639943145281058,1A,1A-HF | 14-08-2017,FALSE
3,H06,Glycolysis-HF#1A,3,13.755681232332835,35.2433989328347,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.621451919310306,3.5622782474053802,1A,1A-HF | 14-08-2017,FALSE
3,H06,Glycolysis-HF#1A,3,13.755681232332835,35.2433989328347,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int1,2.621451919310306,3.5622782474053802,1A,1A-HF | 14-08-2017,FALSE
4,A02,Oligomycin-HF#1A,4,33.66471741210714,75.21299703050737,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.516450327846675,4.320324048874409,1A,1A-HF | 14-08-2017,FALSE
4,A02,Oligomycin-HF#1A,4,33.66471741210714,75.21299703050737,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.516450327846675,4.320324048874409,1A,1A-HF | 14-08-2017,FALSE
4,A03,FCCP-HF#1A,7,87.97428030974594,92.87487418857997,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.477044502551805,4.5312531484052965,1A,1A-HF | 14-08-2017,FALSE
4,A03,FCCP-HF#1A,7,87.97428030974594,92.87487418857997,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.477044502551805,4.5312531484052965,1A,1A-HF | 14-08-2017,FALSE
4,A04,FCCP-HF#1A,7,87.90661586431673,87.34625862611037,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.476275067664454,4.469880203677751,1A,1A-HF | 14-08-2017,FALSE
4,A04,FCCP-HF#1A,7,87.90661586431673,87.34625862611037,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.476275067664454,4.469880203677751,1A,1A-HF | 14-08-2017,FALSE
4,A05,Glycolysis-HF#1A,4,31.165139219271424,86.42388800332306,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.439300137418217,4.459264119115981,1A,1A-HF | 14-08-2017,FALSE
4,A05,Glycolysis-HF#1A,4,31.165139219271424,86.42388800332306,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.439300137418217,4.459264119115981,1A,1A-HF | 14-08-2017,FALSE
4,A06,Glycolysis-HF#1A,4,31.499791543920324,81.93851141987696,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4499809281563674,4.40596910524486,1A,1A-HF | 14-08-2017,FALSE
4,A06,Glycolysis-HF#1A,4,31.499791543920324,81.93851141987696,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4499809281563674,4.40596910524486,1A,1A-HF | 14-08-2017,FALSE
4,B01,Oligomycin-HF#1A,4,34.12098856785423,75.42935715981936,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.529912695470298,4.323196551488238,1A,1A-HF | 14-08-2017,FALSE
4,B01,Oligomycin-HF#1A,4,34.12098856785423,75.42935715981936,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.529912695470298,4.323196551488238,1A,1A-HF | 14-08-2017,FALSE
4,B02,Oligomycin-HF#1A,4,33.37336541301193,80.34541039443056,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5077581391318753,4.386334970383223,1A,1A-HF | 14-08-2017,FALSE
4,B02,Oligomycin-HF#1A,4,33.37336541301193,80.34541039443056,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5077581391318753,4.386334970383223,1A,1A-HF | 14-08-2017,FALSE
4,B03,FCCP-HF#1A,7,93.59272250640703,91.61885396116686,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.538952629460856,4.517637079770527,1A,1A-HF | 14-08-2017,FALSE
4,B03,FCCP-HF#1A,7,93.59272250640703,91.61885396116686,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.538952629460856,4.517637079770527,1A,1A-HF | 14-08-2017,FALSE
4,B04,FCCP-HF#1A,7,96.17380622037193,94.30457458166435,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.566157035983958,4.546529699403031,1A,1A-HF | 14-08-2017,FALSE
4,B04,FCCP-HF#1A,7,96.17380622037193,94.30457458166435,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.566157035983958,4.546529699403031,1A,1A-HF | 14-08-2017,FALSE
4,B05,Glycolysis-HF#1A,4,27.866779924296544,87.95062275236286,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.3274352956833018,4.476775551913051,1A,1A-HF | 14-08-2017,FALSE
4,B05,Glycolysis-HF#1A,4,27.866779924296544,87.95062275236286,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.3274352956833018,4.476775551913051,1A,1A-HF | 14-08-2017,FALSE
4,B06,Glycolysis-HF#1A,4,36.47770339658543,81.89411869933987,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.596701208086912,4.4054271775276375,1A,1A-HF | 14-08-2017,FALSE
4,B06,Glycolysis-HF#1A,4,36.47770339658543,81.89411869933987,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.596701208086912,4.4054271775276375,1A,1A-HF | 14-08-2017,FALSE
4,C01,Oligomycin-HF#1A,4,33.698526011724134,74.21954681557047,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5174540978772524,4.307027549652755,1A,1A-HF | 14-08-2017,FALSE
4,C01,Oligomycin-HF#1A,4,33.698526011724134,74.21954681557047,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5174540978772524,4.307027549652755,1A,1A-HF | 14-08-2017,FALSE
4,C02,Oligomycin-HF#1A,4,36.360946584906735,83.05490528742887,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5934953026587118,4.419501898582735,1A,1A-HF | 14-08-2017,FALSE
4,C02,Oligomycin-HF#1A,4,36.360946584906735,83.05490528742887,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5934953026587118,4.419501898582735,1A,1A-HF | 14-08-2017,FALSE
4,C03,FCCP-HF#1A,7,91.37732226708933,87.94760625233096,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.514997332434703,4.4767412536708315,1A,1A-HF | 14-08-2017,FALSE
4,C03,FCCP-HF#1A,7,91.37732226708933,87.94760625233096,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.514997332434703,4.4767412536708315,1A,1A-HF | 14-08-2017,FALSE
4,C04,FCCP-HF#1A,7,97.18022085166574,96.30808303454786,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.576567201579268,4.567552251258266,1A,1A-HF | 14-08-2017,FALSE
4,C04,FCCP-HF#1A,7,97.18022085166574,96.30808303454786,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.576567201579268,4.567552251258266,1A,1A-HF | 14-08-2017,FALSE
4,C06,Glycolysis-HF#1A,4,32.21394425341198,77.97979156221466,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4723994101588875,4.356449710586204,1A,1A-HF | 14-08-2017,FALSE
4,C06,Glycolysis-HF#1A,4,32.21394425341198,77.97979156221466,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4723994101588875,4.356449710586204,1A,1A-HF | 14-08-2017,FALSE
4,D01,Oligomycin-HF#1A,4,31.217853559856763,75.97844840317896,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.4409901606371665,4.330449726429341,1A,1A-HF | 14-08-2017,FALSE
4,D01,Oligomycin-HF#1A,4,31.217853559856763,75.97844840317896,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.4409901606371665,4.330449726429341,1A,1A-HF | 14-08-2017,FALSE
4,D02,Oligomycin-HF#1A,4,32.31178599001035,82.25469953079876,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.475432055003549,4.4098205251657845,1A,1A-HF | 14-08-2017,FALSE
4,D02,Oligomycin-HF#1A,4,32.31178599001035,82.25469953079876,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.475432055003549,4.4098205251657845,1A,1A-HF | 14-08-2017,FALSE
4,D03,FCCP-HF#1A,7,84.39720903493973,90.19474828791657,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.435534332748742,4.501971202401455,1A,1A-HF | 14-08-2017,FALSE
4,D03,FCCP-HF#1A,7,84.39720903493973,90.19474828791657,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.435534332748742,4.501971202401455,1A,1A-HF | 14-08-2017,FALSE
4,D04,FCCP-HF#1A,7,94.95126285410073,92.02109302924676,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.553363737371014,4.522017822827249,1A,1A-HF | 14-08-2017,FALSE
4,D04,FCCP-HF#1A,7,94.95126285410073,92.02109302924676,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.553363737371014,4.522017822827249,1A,1A-HF | 14-08-2017,FALSE
4,D05,Glycolysis-HF#1A,4,34.28765423459233,82.19686055661487,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.534785354528262,4.409117108590861,1A,1A-HF | 14-08-2017,FALSE
4,D05,Glycolysis-HF#1A,4,34.28765423459233,82.19686055661487,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.534785354528262,4.409117108590861,1A,1A-HF | 14-08-2017,FALSE
4,E01,Oligomycin-HF#1A,4,33.40608793245043,78.22579476885716,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5087381567995317,4.359599449539858,1A,1A-HF | 14-08-2017,FALSE
4,E01,Oligomycin-HF#1A,4,33.40608793245043,78.22579476885716,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.5087381567995317,4.359599449539858,1A,1A-HF | 14-08-2017,FALSE
4,E02,Oligomycin-HF#1A,4,28.917931268001844,83.12777496231806,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.364461861813631,4.420378881424148,1A,1A-HF | 14-08-2017,FALSE
4,E02,Oligomycin-HF#1A,4,28.917931268001844,83.12777496231806,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.364461861813631,4.420378881424148,1A,1A-HF | 14-08-2017,FALSE
4,E03,FCCP-HF#1A,7,91.96238837913543,93.17425641393966,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.521379671492638,4.534471464801571,1A,1A-HF | 14-08-2017,FALSE
4,E03,FCCP-HF#1A,7,91.96238837913543,93.17425641393966,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.521379671492638,4.534471464801571,1A,1A-HF | 14-08-2017,FALSE
4,E04,FCCP-HF#1A,7,98.31445554892554,95.87096532944545,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.5881710717731234,4.563003176188576,1A,1A-HF | 14-08-2017,FALSE
4,E04,FCCP-HF#1A,7,98.31445554892554,95.87096532944545,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.5881710717731234,4.563003176188576,1A,1A-HF | 14-08-2017,FALSE
4,E05,Glycolysis-HF#1A,4,23.89447010771857,91.91992537958177,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.173647055919767,4.520917821742757,1A,1A-HF | 14-08-2017,FALSE
4,E05,Glycolysis-HF#1A,4,23.89447010771857,91.91992537958177,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.173647055919767,4.520917821742757,1A,1A-HF | 14-08-2017,FALSE
4,E06,Glycolysis-HF#1A,4,31.086744760150374,87.31527386574946,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.43678151483041,4.469525405912681,1A,1A-HF | 14-08-2017,FALSE
4,E06,Glycolysis-HF#1A,4,31.086744760150374,87.31527386574946,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.43678151483041,4.469525405912681,1A,1A-HF | 14-08-2017,FALSE
4,F01,Oligomycin-HF#1A,4,30.347324449829355,77.49415257336337,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.4127083571064576,4.350202482846478,1A,1A-HF | 14-08-2017,FALSE
4,F01,Oligomycin-HF#1A,4,30.347324449829355,77.49415257336337,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.4127083571064576,4.350202482846478,1A,1A-HF | 14-08-2017,FALSE
4,F02,Oligomycin-HF#1A,4,29.553769247491182,82.02817257851837,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.3862112906243107,4.407062756288983,1A,1A-HF | 14-08-2017,FALSE
4,F02,Oligomycin-HF#1A,4,29.553769247491182,82.02817257851837,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.3862112906243107,4.407062756288983,1A,1A-HF | 14-08-2017,FALSE
4,F03,FCCP-HF#1A,7,87.71352362697974,91.39988568430576,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.474076090762324,4.515244227740567,1A,1A-HF | 14-08-2017,FALSE
4,F03,FCCP-HF#1A,7,87.71352362697974,91.39988568430576,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.474076090762324,4.515244227740567,1A,1A-HF | 14-08-2017,FALSE
4,F04,FCCP-HF#1A,7,90.82758536705093,92.14029052126506,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.50896304307016,4.5233123125445305,1A,1A-HF | 14-08-2017,FALSE
4,F04,FCCP-HF#1A,7,90.82758536705093,92.14029052126506,0,CON-BIS-HF-1 14-08-2017,FCCP,HF,Int3,4.50896304307016,4.5233123125445305,1A,1A-HF | 14-08-2017,FALSE
4,F05,Glycolysis-HF#1A,4,30.942086400378514,87.50805586539376,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4321172766263284,4.4717308561587314,1A,1A-HF | 14-08-2017,FALSE
4,F05,Glycolysis-HF#1A,4,30.942086400378514,87.50805586539376,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.4321172766263284,4.4717308561587314,1A,1A-HF | 14-08-2017,FALSE
4,F06,Glycolysis-HF#1A,4,39.954701356893736,88.06955647221416,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.6877463463120383,4.478126916722187,1A,1A-HF | 14-08-2017,FALSE
4,F06,Glycolysis-HF#1A,4,39.954701356893736,88.06955647221416,0,CON-BIS-HF-1 14-08-2017,Glyc,HF,Int2,3.6877463463120383,4.478126916722187,1A,1A-HF | 14-08-2017,FALSE
4,G01,Oligomycin-HF#1A,4,28.251853169098155,77.17601458699366,0,CON-BIS-HF-1 14-08-2017,Olig,HF,Int2,3.3411590543470653,4.346088716877689,1A,1A-HF | 14-08-2017,FALSE
